title,stock,Ticker,NewsDate,ClosePrice,NextClose,Return1D,UpDownLabel
"Benzinga's Top Upgrades, Downgrades For January 21, 2020",EBAY,EBAY,2020-01-21,32.38346481323242,32.53759002685547,0.0047593799648044,1
Recap: Eight Events That Drove The Bitcoin Economy In 2019,EBAY,EBAY,2020-01-21,32.38346481323242,32.53759002685547,0.0047593799648044,1
"Morgan Stanley Maintains Equal-Weight on eBay, Raises Price Target to $35",EBAY,EBAY,2020-01-21,32.38346481323242,32.53759002685547,0.0047593799648044,1
"Benzinga's Top Upgrades, Downgrades For January 17, 2020",EBAY,EBAY,2020-01-17,32.47412109375,32.38346481323242,-0.0027916469319019,0
"UPDATE: Wells Fargo Downgrades eBay to Underweight, Lowers Price Target To $32 As Firm Notes 3 Reason:",EBAY,EBAY,2020-01-17,32.47412109375,32.38346481323242,-0.0027916469319019,0
EBay shares are trading lower after Wells Fargo downgraded the stock from Equal-Weight to Underweight.,EBAY,EBAY,2020-01-17,32.47412109375,32.38346481323242,-0.0027916469319019,0
Wells Fargo Downgrades eBay to Underweight,EBAY,EBAY,2020-01-17,32.47412109375,32.38346481323242,-0.0027916469319019,0
CBP Taps Nine Firms For E-Commerce Data Pilot,EBAY,EBAY,2020-01-09,31.893901824951172,31.630990982055664,-0.008243295045507,0
"Benzinga's Top Upgrades, Downgrades For January 9, 2020",EBAY,EBAY,2020-01-09,31.893901824951172,31.630990982055664,-0.008243295045507,0
"Jefferies Downgrades eBay to Underperform, Announces $31 Price Target",EBAY,EBAY,2020-01-09,31.893901824951172,31.630990982055664,-0.008243295045507,0
Commentary: Taming The Tsunami Of Post-Holiday E-Commerce Returns,EBAY,EBAY,2020-01-06,32.43785858154297,32.292808532714844,-0.0044716283740955,0
34 CEOs Who Resigned Or Were Fired In 2019,EBAY,EBAY,2019-12-30,32.45600128173828,32.737037658691406,0.0086589957436085,1
Nike Manages To Beat Earnings Expectations But Shares Fall Due To Home Market,EBAY,EBAY,2019-12-20,32.80956268310547,32.827693939208984,0.0005526210842441,1
EBay Eliminates Sneaker Seller Fees For The First Time And Unveils New December Drop Series,EBAY,EBAY,2019-12-17,32.546653747558594,32.310943603515625,-0.0072422236052654,0
"UK Competition Authority Says Is Considering If Expected ViaGogo, StubHub Business Of eBay Deal Has Resulted In Creation Of Relevant Merger Situation",EBAY,EBAY,2019-12-13,32.16587829589844,32.09336853027344,-0.0022542448540646,0
eBay Leaving Investors Bruised – Is It In Trouble?,EBAY,EBAY,2019-12-09,31.34088134765625,31.47686767578125,0.0043389439695884,1
Big Tech Firms Pose Global Financial Stability Risks: FSB Report,EBAY,EBAY,2019-12-09,31.34088134765625,31.47686767578125,0.0043389439695884,1
"Black Friday 2019 Winners And Losers: Amazon, Macy's, Shopify And More",EBAY,EBAY,2019-12-02,31.640066146850582,31.504064559936523,-0.004298397679791,0
"UPDATE: Wells Fargo Maintains Market Perform On eBay, Raises Target To $45 Notes Firm Expects Co.'s Stubhub 'net deal proceeds of approximately $2.95B' And Raises Target 'based on our updated sum-of-the-parts valuation analysis'",EBAY,EBAY,2019-12-02,31.640066146850582,31.504064559936523,-0.004298397679791,0
The 5 Biggest Trends In Cryptocurrency For 2020,EBAY,EBAY,2019-12-02,31.640066146850582,31.504064559936523,-0.004298397679791,0
"Wells Fargo Maintains Market Perform on eBay, Raises Price Target to $45",EBAY,EBAY,2019-12-02,31.640066146850582,31.504064559936523,-0.004298397679791,0
"What You Should Know About Viagogo, The Company That Just Bought StubHub",EBAY,EBAY,2019-11-25,32.374393463134766,32.284088134765625,-0.002789406030787,0
EBay Sells StubHub For $4B,EBAY,EBAY,2019-11-25,32.374393463134766,32.284088134765625,-0.002789406030787,0
eBay shares are trading higher after the company announced the sale of StubHub to viagogo for $4.05 billion.,EBAY,EBAY,2019-11-25,32.374393463134766,32.284088134765625,-0.002789406030787,0
eBay Sells StubHub To viagogo For $4.05B,EBAY,EBAY,2019-11-25,32.374393463134766,32.284088134765625,-0.002789406030787,0
eBay shares are trading higher after it was reported the company is nearing a deal to sell Stubhub to Viagogo for approximately $4 billion.,EBAY,EBAY,2019-11-25,32.374393463134766,32.284088134765625,-0.002789406030787,0
"Benzinga Pro's Top 6 Stocks To Watch For Mon., Nov. 25, 2019: TSLA, UBER, IBKR, XRX, DIS, EBAY",EBAY,EBAY,2019-11-25,32.374393463134766,32.284088134765625,-0.002789406030787,0
eBay Near Deal To Sell Stubhub To Viagogo For ~$4B,EBAY,EBAY,2019-11-25,32.374393463134766,32.284088134765625,-0.002789406030787,0
"Paypal CEO Talks About Leaving Facebook's Libra, Blockchain, And Owning Bitcoin",EBAY,EBAY,2019-11-21,31.552629470825195,31.715167999267575,0.0051513465333426,1
eBay Launches 'Black Friday Preview' Sale,EBAY,EBAY,2019-11-19,31.660993576049805,31.480371475219727,-0.0057048778458649,0
Ebay Says Internet Sales Tax 'Impacts Our Total Value Of Items Sold (Gmv) But Is Not Indicative Of The Health Of The Overall Business',EBAY,EBAY,2019-11-06,32.05833435058594,31.507471084594727,-0.0171831530598888,0
Amazon Offering Big Shippers Customized Ground Delivery Services At Low Rates,EBAY,EBAY,2019-10-28,32.45567321777344,32.609195709228516,0.0047302205203066,1
Cryptocurrencies Remain Bullish Following China's Praise For Blockchain,EBAY,EBAY,2019-10-28,32.45567321777344,32.609195709228516,0.0047302205203066,1
"AT&T, eBay And More 'Fast Money' Picks For October 25",EBAY,EBAY,2019-10-25,32.36537551879883,32.45567321777344,0.0027899475141934,1
The Street Still Loves PayPal,EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
Street Debates Whether Investors Should Buy eBay's Stock After Mixed Quarter,EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
21 Stocks Moving In Thursday's Mid-Day Session,EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"UPDATE: Bank Of America On eBay Also Notes 'We can see a scenario where payments revs., advertising, & buybacks drive solid growth to $3+ in GAAP EPS by '21, but would expect a lower 12-15x multiple if GMV is declining & the B/S is levered'",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"UPDATE: Bank Of America Reiterates Neutral On eBay, Lowers Target To $42 Notes Co. 'is driving EPS growth from its balance sheet and has new payments opportunities ahead, but long-term growth outlook is less certain given recent trends'",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
eBay Option Alert: Apr 17 $43 Calls at the Ask: 2000 @ $0.381 vs 37 OI; Ref=$35.99,EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"UPDATE: UBS On eBay Also Notes 'our call that eBay stock could be range bound might prove to be wrong if eBay surprises (in either direction) on shareholder returns, realizing asset value and/or underlying operating trends'",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"UPDATE: UBS Maintains Neutral On eBay, Lowers Target To $42 Notes 'While rev & EPS in eBay's Q3'19 EPS report were ahead of Street, underlying unit economics (GMV growth) & mgmt commentary point to continued challenges in the eComm business'",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"UBS Earlier Maintained Neutral on eBay, Lowered Price Target to $40",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"Deutsche Bank Maintains Hold on eBay, Lowers Price Target to $38",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"Earnings Deluge As Twitter, Ford, 3M Fall While Tesla, Microsoft Rise; Amazon Later",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"Benzinga's Top Upgrades, Downgrades For October 24, 2019",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"Barclays Maintains Overweight on eBay, Lowers Price Target to $47",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"Morgan Stanley Maintains Equal-Weight on eBay, Lowers Price Target to $34",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"Bank of America Reiterates Neutral on eBay, Lowers Price Target to $42",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"Piper Jaffray Maintains Neutral on eBay, Lowers Price Target to $37",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
Raymond James Downgrades eBay to Market Perform,EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
EBay shares are trading lower after the company issued Q4 and FY19 sales guidance below analyst estimates.,EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
"12 Stocks To Watch For October 24, 2019",EBAY,EBAY,2019-10-24,32.16670227050781,32.36537551879883,0.0061763635768522,1
From eBay Earnings Conference Call: Expects To Share Update On Possible Stubhub Sale Before Next Earnings Release,EBAY,EBAY,2019-10-23,35.399627685546875,32.16670227050781,-0.0913265372098536,0
EBay shares are trading lower after the company issued Q4 and FY19 sales guidance below analyst estimates.,EBAY,EBAY,2019-10-23,35.399627685546875,32.16670227050781,-0.0913265372098536,0
"eBay Sees Q4 Adj. EPS $0.73-$0.76 vs $0.76 Est., Sales $2.77B-$2.82B vs $2.85B Est.; Sees FY19 Adj. EPS $2.75-$2.78 vs $2.75 Est., Sales $10.75B-$10.80B vs $10.82B Est.",EBAY,EBAY,2019-10-23,35.399627685546875,32.16670227050781,-0.0913265372098536,0
eBay Says 'Continues To Review The Role And Value Of StubHub And Classifieds In Its Portfolio To Determine The Best Path Forward And Anticipates Sharing An Update On The Stubhub Business Before The Next Earnings Release',EBAY,EBAY,2019-10-23,35.399627685546875,32.16670227050781,-0.0913265372098536,0
"eBay Q3 Adj. EPS $0.67 Beats $0.64 Estimate, Sales $2.65B Beat $2.64B Estimate",EBAY,EBAY,2019-10-23,35.399627685546875,32.16670227050781,-0.0913265372098536,0
"Benchmark Reiterates Buy on eBay, Lowers Price Target to $47",EBAY,EBAY,2019-10-23,35.399627685546875,32.16670227050781,-0.0913265372098536,0
"12 Stocks To Watch For October 23, 2019",EBAY,EBAY,2019-10-23,35.399627685546875,32.16670227050781,-0.0913265372098536,0
"Earnings Scheduled For October 23, 2019",EBAY,EBAY,2019-10-23,35.399627685546875,32.16670227050781,-0.0913265372098536,0
Earnings Season Kicks Into Full Gear In Round 3 Of The WeTrader Competition,EBAY,EBAY,2019-10-21,35.45380783081055,35.164833068847656,-0.0081507397834926,0
Positioning CBD Businesses For Success,EBAY,EBAY,2019-10-18,35.05646514892578,35.45380783081055,0.0113343624406164,1
"Morgan Stanley Maintains Equal-Weight on eBay, Lowers Price Target to $35",EBAY,EBAY,2019-10-15,35.11064910888672,35.146766662597656,0.0010286780400706,1
"'Facebook's libra cryptocurrency coalition is falling apart as eBay, Visa, Mastercard and Stripe jump ship' -CNBC",EBAY,EBAY,2019-10-14,34.64105987548828,35.11064910888672,0.0135558564052687,1
'eBay to exit Facebook's Libra cryptocurrency' -FT $,EBAY,EBAY,2019-10-11,34.81264114379883,34.64105987548828,-0.0049287058572144,0
"Deliverr Raises $23 Million, Expands Fast-Shipping Program",EBAY,EBAY,2019-10-01,34.80360412597656,34.46947479248047,-0.009600423343705,0
"Benzinga's Top Upgrades, Downgrades For September 27, 2019",EBAY,EBAY,2019-09-27,34.65008544921875,35.20094680786133,0.0158978355031732,1
"Wells Fargo Downgrades eBay to Market Perform, Announces $45 Price Target",EBAY,EBAY,2019-09-27,34.65008544921875,35.20094680786133,0.0158978355031732,1
Thursday's Market Minute: CEO Exodus,EBAY,EBAY,2019-09-26,35.146766662597656,34.65008544921875,-0.0141316331640674,0
"'Fast Money Halftime Report' Traders Advise Their Viewers on eBay, Nike, More",EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
5 Questions To Ask Yourself Before Splurging On That Big Purchase,EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
EBay Trades Lower After Announcing CEO Is Stepping Down,EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
Ebay shares are trading lower after the company reported that its CEO & President Devin Wenig would step down.,EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
"eBay Says Strategic Review Of Asset Portfolio Including, StubHub, eBay Classified, Is Continuing To Move Forward",EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
"eBay Says Previously-Announced Operating Review Is Ongoing, Plans To Offer Update In Fall",EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
"UPDATE: eBay Names VP Of Global Financial Planning, Analysis, Andy Cring, Interim CFO",EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
"UPDATE: eBay To Undertake Search To Identify Next CEO, Will Consider Internal, External Candidates",EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
eBay Reaffirms FY19 Adj. EPS Guidance Of $2.70-$2.75 vs $2.75 Est.,EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
"eBay Reports Pres, CEO Devin Wenig To Step Down; CFO Scott Schenkel Named Interim CEO Replacement",EBAY,EBAY,2019-09-25,35.43574142456055,35.146766662597656,-0.0081548953216653,0
"eBay Reports Partnership With Refinery29 'to bring its vibrant, modern style to the marketplace with a new storefront for millennial shoppers'",EBAY,EBAY,2019-09-16,36.39297866821289,36.60068893432617,0.0057074269189925,1
Shopify Will Acquire 6 River Systems For $450 million,EBAY,EBAY,2019-09-11,36.03176498413086,36.38395309448242,0.0097743785381225,1
"UPDATE: Baird Maintains Outperform On Shopify, Raises Tgt To $410 As Firm's Latest Checks Suggest Co.'is on track to exceed one million merchant customers by year-end and will surpass eBay as the No.2 e-commerce platform in North America (behind Amazon.)'",EBAY,EBAY,2019-09-09,37.38633346557617,36.36589431762695,-0.0272944430051906,0
UPDATE: UBS On eBay Also Believes 'expectations for a potential spin-off of eBay's non-core assets Classifieds Group and/or StubHub are largely priced in (results of the strategic review to be revealed at an event in Fall '19)',EBAY,EBAY,2019-09-04,35.796966552734375,36.844505310058594,0.0292633387184088,1
"UPDATE: UBS Downgrades eBay To Neutral, Maintains $42 Target As Firm Notes 'shares now better reflect the value of its underlying assets (Marketplace, StubHub & Classifieds)'",EBAY,EBAY,2019-09-04,35.796966552734375,36.844505310058594,0.0292633387184088,1
"UBS Downgrades eBay, Citing Full Valuation",EBAY,EBAY,2019-09-04,35.796966552734375,36.844505310058594,0.0292633387184088,1
Report: 3 Suitors Eyeing eBay's StubHub Platform,EBAY,EBAY,2019-09-04,35.796966552734375,36.844505310058594,0.0292633387184088,1
"Benzinga's Top Upgrades, Downgrades For September 4, 2019",EBAY,EBAY,2019-09-04,35.796966552734375,36.844505310058594,0.0292633387184088,1
A Peek Into The Markets: US Stock Futures Gain Ahead Of Fed Speakers,EBAY,EBAY,2019-09-04,35.796966552734375,36.844505310058594,0.0292633387184088,1
"UBS Downgrades eBay to Neutral, Announces $42 Price Target",EBAY,EBAY,2019-09-04,35.796966552734375,36.844505310058594,0.0292633387184088,1
eBay Shares Spike On Uptick In Volume As Hearing Co.'s StubHub Has Drawn Interest,EBAY,EBAY,2019-09-03,35.88727569580078,35.796966552734375,-0.0025164669458867,0
"Ebay Says Beginning September 1, 2019, It Will Collect Sales Tax On Applicable Transactions For Buyers In Ohio",EBAY,EBAY,2019-08-28,36.07828140258789,36.474266052246094,0.0109757071086484,1
"Q2 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",EBAY,EBAY,2019-08-15,35.49332046508789,36.01528549194336,0.0147060072153262,1
"Soros 13F Shows Took Stakes In eBay, Colgate-Palmolive, Raised Stake In UnitedHealth, Cut Stake In WellCare, Liquidated Stakes In Comcast, Microsoft, Bunge, T-Mobile, WWE, Marvell",EBAY,EBAY,2019-08-14,35.673309326171875,35.49332046508789,-0.0050454769821967,0
"Starboard 13F Just Out; Took New Stake In comScore, Cut Stake In eBay, Liquidated Stakes In Altaba, Natus Medical",EBAY,EBAY,2019-08-14,35.673309326171875,35.49332046508789,-0.0050454769821967,0
"Shares of several technology companies are trading lower after the spread between the 2-year and 10-year yield curve inverted for the first time since 2007, potentially signaling an oncoming recession.",EBAY,EBAY,2019-08-14,35.673309326171875,35.49332046508789,-0.0050454769821967,0
"Shares of several technology companies are trading higher after the U.S. Trade Representative reported that some tariffs will be delayed to Dec 15 on some products including cell phones, monitors, and laptops.",EBAY,EBAY,2019-08-13,36.87923431396485,35.673309326171875,-0.0326992956937919,0
"Jim Cramer Weighs In On Funko, Citigroup And More",EBAY,EBAY,2019-08-07,35.74531555175781,37.1222038269043,0.0385194046798329,1
"Kickin' Game With Kevin Irwin, The Experience Manager Of StockX",EBAY,EBAY,2019-08-01,36.987213134765625,36.51925277709961,-0.0126519496335386,0
eBay Partners With Third-Party Logistics On Fulfillment,EBAY,EBAY,2019-07-30,37.23920822143555,37.068206787109375,-0.0045919728827032,0
"Seller-Focused Initiatives, Delivery Service Give KeyBanc Higher Confidence In eBay's Earnings",EBAY,EBAY,2019-07-29,37.41019058227539,37.23920822143555,-0.0045704755356379,0
"UPDATE: Keybanc Maintains Overweight on eBay, Raises Target to $47 Following The eBay Open, Believes 'that recent seller-focused initiatives will improve the health of the marketplace' Cites 3 Reasons:",EBAY,EBAY,2019-07-29,37.41019058227539,37.23920822143555,-0.0045704755356379,0
"KeyBanc Maintains Overweight on eBay, Raises Price Target to $47",EBAY,EBAY,2019-07-29,37.41019058227539,37.23920822143555,-0.0045704755356379,0
"eBay To Launch Fulfillment, Delivery Service In U.S. Next Year",EBAY,EBAY,2019-07-26,37.104209899902344,37.41019058227539,0.0082465219768458,1
eBay Says Expecting Headwind From Rollout Of Internet Sales Tax Mgmt.,EBAY,EBAY,2019-07-24,36.924217224121094,36.72623825073242,-0.005361764941068,0
